ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,label
test00022,48,technician,single,secondary,no,-347,no,yes,cellular,7,aug,84,2,-1,0,unknown,
test00023,39,services,divorced,secondary,no,-388,yes,no,cellular,9,jul,205,2,-1,0,unknown,
test00024,50,management,married,tertiary,no,400,no,no,cellular,13,aug,343,2,-1,0,unknown,
test00025,48,admin.,married,secondary,no,5,yes,no,unknown,7,may,697,2,-1,0,unknown,
test00026,59,blue-collar,married,secondary,no,1376,no,yes,unknown,9,may,61,4,-1,0,unknown,
test00027,37,blue-collar,single,secondary,no,2469,yes,no,cellular,7,may,232,1,-1,0,unknown,
test00028,57,management,married,tertiary,no,17118,yes,no,cellular,21,nov,102,1,-1,0,unknown,
test00029,33,technician,married,tertiary,no,1020,no,no,cellular,27,aug,82,4,-1,0,unknown,
test00030,39,services,married,primary,no,324,yes,no,unknown,30,jun,182,4,-1,0,unknown,
test00031,58,admin.,married,unknown,no,5763,no,no,cellular,20,nov,52,1,-1,0,unknown,
test00032,81,retired,divorced,secondary,no,452,no,no,telephone,16,dec,443,1,-1,0,unknown,
test00033,47,blue-collar,married,secondary,no,5041,no,no,cellular,20,nov,184,1,-1,0,unknown,
test00034,50,management,married,tertiary,no,469,no,no,cellular,16,oct,170,1,183,1,success,
test00035,48,technician,divorced,secondary,no,-154,no,no,unknown,3,jun,342,3,-1,0,unknown,
test00036,46,entrepreneur,married,secondary,no,404,yes,no,telephone,12,may,1388,7,347,2,failure,
test00037,27,blue-collar,single,unknown,no,89,yes,no,unknown,20,may,139,5,-1,0,unknown,
test00038,31,technician,married,secondary,no,1951,yes,no,cellular,21,jul,519,2,-1,0,unknown,
test00039,35,management,single,tertiary,no,5958,yes,no,cellular,22,mar,215,1,-1,0,unknown,
test00040,44,blue-collar,married,secondary,no,78,yes,no,unknown,12,may,253,2,-1,0,unknown,
test00041,37,technician,married,secondary,no,0,yes,no,cellular,18,nov,173,1,179,6,failure,
test00042,27,management,single,tertiary,no,2489,no,no,cellular,15,jul,323,2,163,2,other,
test00043,57,housemaid,married,primary,no,0,no,no,unknown,17,jun,187,2,-1,0,unknown,
test00044,28,blue-collar,married,secondary,no,1843,yes,no,cellular,20,apr,415,2,-1,0,unknown,
test00045,63,management,married,unknown,no,2352,no,no,telephone,4,may,475,7,-1,0,unknown,
test00046,41,entrepreneur,married,secondary,no,707,no,no,unknown,18,jun,707,1,-1,0,unknown,
test00047,47,self-employed,married,primary,no,10697,no,no,cellular,20,nov,274,2,-1,0,unknown,
test00048,54,technician,single,tertiary,no,467,yes,no,cellular,18,jul,674,3,-1,0,unknown,
test00049,34,technician,married,secondary,no,1,yes,no,cellular,19,nov,108,1,-1,0,unknown,
test00050,34,services,married,secondary,no,603,yes,yes,unknown,21,may,1409,3,-1,0,unknown,
test00051,27,services,married,secondary,no,199,no,no,cellular,4,feb,108,2,195,6,failure,
test00052,37,management,married,tertiary,no,675,no,no,cellular,26,aug,49,13,-1,0,unknown,
test00053,30,management,single,tertiary,no,0,no,yes,unknown,3,jul,88,1,-1,0,unknown,
test00054,57,technician,married,secondary,no,7766,yes,no,cellular,21,nov,220,1,-1,0,unknown,
test00055,46,blue-collar,married,secondary,no,7,no,no,unknown,17,jun,110,2,-1,0,unknown,
test00056,31,management,single,tertiary,no,62,yes,no,cellular,18,may,175,1,293,5,failure,
test00057,26,blue-collar,single,secondary,no,330,yes,no,cellular,18,may,156,1,348,1,failure,
test00058,36,blue-collar,single,secondary,no,1127,yes,no,cellular,10,jul,455,1,-1,0,unknown,
test00059,32,services,married,secondary,no,144,yes,no,unknown,19,may,260,11,-1,0,unknown,
test00060,54,technician,divorced,secondary,no,1114,yes,no,cellular,30,jan,81,1,-1,0,unknown,
test00061,32,admin.,single,tertiary,no,328,yes,yes,unknown,26,jun,271,1,-1,0,unknown,
test00062,42,blue-collar,married,secondary,no,54,yes,no,unknown,28,may,268,1,-1,0,unknown,
test00063,39,blue-collar,single,primary,no,581,yes,no,cellular,7,apr,620,1,39,2,success,
test00064,51,services,single,unknown,no,415,no,no,cellular,8,jul,210,2,-1,0,unknown,
test00065,47,blue-collar,married,primary,no,881,yes,no,cellular,14,may,143,1,370,2,failure,
test00066,29,blue-collar,married,secondary,no,975,yes,no,unknown,27,may,265,2,-1,0,unknown,
test00067,33,management,married,tertiary,no,188,yes,no,unknown,21,may,136,1,-1,0,unknown,
test00068,31,management,single,tertiary,no,2085,yes,no,cellular,20,aug,147,4,-1,0,unknown,
test00069,42,technician,married,unknown,no,-401,yes,no,telephone,29,aug,145,2,-1,0,unknown,
test00070,34,management,divorced,tertiary,no,500,yes,no,unknown,29,may,399,1,-1,0,unknown,
test00071,42,blue-collar,married,primary,no,201,yes,no,cellular,11,aug,265,1,103,3,success,
test00072,41,technician,single,secondary,no,0,yes,yes,unknown,19,may,162,1,-1,0,unknown,
test00073,32,admin.,single,secondary,no,64,yes,no,unknown,7,may,202,2,-1,0,unknown,
test00074,32,technician,married,secondary,no,444,no,no,cellular,29,aug,63,2,-1,0,unknown,
test00075,26,management,single,tertiary,no,1284,yes,no,unknown,21,may,97,8,-1,0,unknown,
test00076,55,management,single,tertiary,no,7025,no,no,unknown,5,jun,139,3,-1,0,unknown,
test00077,44,admin.,married,secondary,no,345,yes,no,telephone,16,jul,208,8,-1,0,unknown,
test00078,47,management,married,tertiary,no,0,yes,no,cellular,4,sep,65,3,-1,0,unknown,
test00079,34,blue-collar,married,primary,no,351,no,yes,cellular,14,jul,326,11,-1,0,unknown,
test00080,54,technician,married,tertiary,no,258,no,no,unknown,5,may,310,4,-1,0,unknown,
test00081,42,technician,married,secondary,no,645,yes,yes,unknown,14,may,349,5,-1,0,unknown,
test00082,41,admin.,married,secondary,no,546,yes,no,cellular,4,feb,418,2,-1,0,unknown,
test00083,24,blue-collar,single,secondary,no,1857,yes,no,cellular,6,may,473,4,-1,0,unknown,
test00084,56,management,married,tertiary,no,665,no,no,cellular,29,aug,25,12,-1,0,unknown,
test00085,30,technician,single,secondary,no,44,no,no,cellular,11,aug,187,2,-1,0,unknown,
test00086,54,services,married,unknown,no,386,no,yes,cellular,19,nov,74,1,152,1,success,
test00087,26,self-employed,single,tertiary,no,50,no,no,cellular,30,jul,160,4,-1,0,unknown,
test00088,56,blue-collar,divorced,primary,no,7396,yes,no,cellular,19,nov,115,2,-1,0,unknown,
test00089,31,blue-collar,married,secondary,no,0,yes,no,unknown,2,jun,245,1,-1,0,unknown,
test00090,51,unemployed,divorced,primary,no,2244,no,no,telephone,28,jan,360,2,-1,0,unknown,
test00091,44,unknown,single,unknown,no,1239,no,no,unknown,20,jun,39,4,-1,0,unknown,
test00092,50,blue-collar,married,unknown,no,2065,no,no,cellular,12,aug,161,2,-1,0,unknown,
test00093,42,blue-collar,married,secondary,no,413,yes,no,cellular,11,aug,589,2,-1,0,unknown,
test00094,31,admin.,single,secondary,no,523,no,yes,cellular,2,feb,323,1,109,5,failure,
test00095,46,technician,single,secondary,no,3494,yes,no,unknown,20,jun,87,1,-1,0,unknown,
test00096,32,admin.,single,secondary,no,45,yes,yes,cellular,14,may,908,3,344,7,other,
test00097,49,blue-collar,married,primary,no,-157,yes,no,cellular,7,jul,491,3,-1,0,unknown,
test00098,49,technician,divorced,tertiary,no,0,no,no,cellular,19,aug,68,2,-1,0,unknown,
test00099,34,technician,single,secondary,no,0,no,no,cellular,7,aug,181,3,-1,0,unknown,
test00100,43,management,divorced,secondary,no,229,yes,yes,cellular,13,may,163,1,-1,0,unknown,
test00101,39,management,single,tertiary,no,26,yes,no,cellular,28,jul,110,18,-1,0,unknown,
test00102,33,blue-collar,married,secondary,no,17,no,no,cellular,10,jul,489,1,-1,0,unknown,
test00103,47,management,single,tertiary,no,153,yes,no,cellular,18,nov,192,2,-1,0,unknown,
test00104,30,services,married,secondary,no,249,yes,no,cellular,17,apr,294,1,275,2,failure,
test00105,36,management,single,tertiary,no,62,yes,no,cellular,3,nov,566,1,182,7,failure,
test00106,39,housemaid,single,primary,no,1340,no,no,unknown,18,jun,113,2,-1,0,unknown,
test00107,41,management,married,tertiary,no,0,yes,no,unknown,13,may,161,1,-1,0,unknown,
test00108,47,blue-collar,married,secondary,no,737,no,yes,cellular,31,jul,120,3,-1,0,unknown,
test00109,60,retired,married,secondary,no,7038,no,no,telephone,7,oct,138,4,-1,0,unknown,
test00110,47,blue-collar,married,primary,no,-169,yes,yes,cellular,14,may,172,2,310,1,failure,
test00111,46,admin.,single,secondary,no,1070,yes,no,cellular,6,apr,194,2,-1,0,unknown,
test00112,29,admin.,divorced,secondary,no,589,yes,no,telephone,16,apr,262,6,316,1,other,
test00113,43,admin.,married,secondary,no,59,yes,no,cellular,15,jul,60,3,-1,0,unknown,
test00114,33,admin.,married,secondary,no,51,yes,yes,cellular,25,oct,253,1,284,3,success,
test00115,50,blue-collar,married,secondary,no,9585,yes,no,telephone,31,jul,182,6,-1,0,unknown,
test00116,46,blue-collar,married,primary,no,-169,yes,yes,cellular,8,jul,109,1,-1,0,unknown,
test00117,56,admin.,divorced,unknown,no,789,yes,no,cellular,8,may,1022,1,360,2,failure,
test00118,47,blue-collar,married,primary,no,1610,yes,no,unknown,12,jun,68,1,-1,0,unknown,
test00119,42,entrepreneur,married,secondary,no,215,yes,yes,cellular,21,nov,158,1,-1,0,unknown,
test00120,26,student,single,unknown,no,598,no,no,cellular,6,mar,136,1,-1,0,unknown,
test00121,46,technician,married,secondary,no,410,no,yes,cellular,21,nov,162,5,-1,0,unknown,
test00122,44,technician,married,tertiary,no,1146,no,no,cellular,4,jul,178,2,-1,0,unknown,
test00123,55,admin.,married,secondary,no,1633,no,no,cellular,11,jan,210,1,192,2,success,
test00124,35,blue-collar,divorced,primary,no,300,yes,no,unknown,13,may,945,2,-1,0,unknown,
test00125,37,management,married,tertiary,no,392,no,no,cellular,6,aug,115,2,-1,0,unknown,
test00126,31,management,married,tertiary,no,60,no,no,cellular,28,aug,302,2,-1,0,unknown,
test00127,42,self-employed,married,tertiary,no,4960,no,no,cellular,17,nov,139,1,-1,0,unknown,
test00128,23,admin.,single,secondary,no,738,yes,no,cellular,15,may,347,1,-1,0,unknown,
test00129,32,entrepreneur,married,tertiary,no,4465,yes,no,unknown,21,may,161,2,-1,0,unknown,
test00130,46,management,single,tertiary,no,6651,no,no,cellular,22,may,114,1,60,1,failure,
test00131,28,technician,married,secondary,no,232,yes,yes,cellular,29,jan,72,1,261,1,failure,
test00132,49,blue-collar,married,secondary,no,395,no,yes,cellular,30,jul,188,3,-1,0,unknown,
test00133,32,management,married,tertiary,no,-24,yes,no,unknown,12,may,93,4,-1,0,unknown,
test00134,57,technician,married,secondary,no,295,no,no,cellular,19,aug,151,11,-1,0,unknown,
test00135,39,admin.,married,secondary,no,145,yes,yes,cellular,13,may,337,3,330,6,other,
test00136,37,blue-collar,married,secondary,no,6,yes,no,unknown,4,jun,174,9,-1,0,unknown,
test00137,59,retired,divorced,primary,no,20,no,no,cellular,10,jul,298,1,-1,0,unknown,
test00138,33,technician,married,tertiary,no,29,no,no,cellular,22,aug,94,1,-1,0,unknown,
test00139,51,technician,divorced,tertiary,no,3962,yes,no,cellular,2,feb,267,1,-1,0,unknown,
test00140,36,management,single,tertiary,no,2163,no,no,cellular,5,jun,317,1,-1,0,unknown,
test00141,47,technician,married,secondary,no,487,no,no,cellular,28,jan,218,2,177,1,failure,
test00142,48,unemployed,married,primary,no,608,no,no,cellular,30,jul,362,2,-1,0,unknown,
test00143,66,retired,married,secondary,no,3409,no,no,cellular,12,may,801,1,86,2,failure,
test00144,38,technician,single,tertiary,no,218,yes,yes,unknown,28,may,74,2,-1,0,unknown,
test00145,37,admin.,married,secondary,no,6127,yes,no,cellular,17,apr,1038,2,-1,0,unknown,
test00146,35,management,married,tertiary,no,2123,yes,no,cellular,21,jul,249,3,-1,0,unknown,
test00147,57,services,married,secondary,no,1556,yes,no,cellular,20,nov,340,1,-1,0,unknown,
test00148,35,technician,married,secondary,no,481,yes,yes,telephone,28,jan,141,4,164,1,other,
test00149,42,unemployed,married,secondary,no,8131,yes,no,cellular,21,nov,173,4,175,1,failure,
test00150,31,housemaid,married,secondary,no,243,yes,no,cellular,23,sep,305,2,842,1,failure,
test00151,39,management,married,tertiary,no,224,no,no,cellular,20,aug,414,2,-1,0,unknown,
test00152,31,technician,single,secondary,no,53,yes,yes,cellular,6,may,530,1,-1,0,unknown,
test00153,37,blue-collar,married,secondary,no,0,no,no,cellular,16,jul,1150,1,-1,0,unknown,
test00154,33,services,divorced,secondary,no,1117,no,no,cellular,2,jun,417,1,-1,0,unknown,
test00155,30,technician,single,tertiary,no,1289,yes,no,unknown,21,may,1697,2,-1,0,unknown,
test00156,29,blue-collar,married,secondary,no,508,yes,yes,unknown,19,jun,262,5,-1,0,unknown,
test00157,49,management,married,tertiary,no,224,yes,no,cellular,28,jul,68,3,-1,0,unknown,
test00158,53,self-employed,married,tertiary,no,1672,no,no,cellular,28,jan,176,1,189,1,failure,
test00159,37,blue-collar,single,primary,no,1210,no,no,unknown,4,jul,742,1,-1,0,unknown,
test00160,42,unemployed,married,secondary,no,4544,no,no,cellular,17,nov,77,2,-1,0,unknown,
test00161,33,technician,single,secondary,no,7108,no,yes,cellular,21,nov,255,1,-1,0,unknown,
test00162,51,entrepreneur,married,primary,no,1443,no,no,cellular,18,feb,172,10,-1,0,unknown,
test00163,64,retired,married,secondary,no,243,no,no,cellular,22,feb,144,1,175,1,failure,
test00164,53,technician,married,secondary,no,1357,no,no,cellular,28,jan,146,1,-1,0,unknown,
test00165,45,technician,married,secondary,no,2128,no,yes,cellular,20,nov,48,3,-1,0,unknown,
test00166,25,blue-collar,married,primary,no,0,no,no,cellular,7,jul,116,1,-1,0,unknown,
test00167,29,blue-collar,married,secondary,no,275,yes,no,cellular,18,may,180,1,-1,0,unknown,
test00168,28,admin.,single,secondary,no,-625,yes,no,unknown,4,jun,102,1,-1,0,unknown,
test00169,59,retired,married,secondary,no,644,no,no,telephone,20,nov,547,2,-1,0,unknown,
test00170,46,services,married,secondary,no,2202,yes,no,cellular,29,jan,83,2,-1,0,unknown,
test00171,47,services,married,unknown,no,4822,yes,no,unknown,21,may,154,5,-1,0,unknown,
test00172,30,unemployed,single,tertiary,no,306,no,no,unknown,26,may,372,14,-1,0,unknown,
test00173,47,management,married,tertiary,no,60,no,no,unknown,2,jun,282,7,-1,0,unknown,
test00174,40,admin.,single,secondary,no,2040,yes,no,cellular,18,may,906,2,350,2,failure,
test00175,51,management,married,primary,no,192,no,no,unknown,18,jun,129,3,-1,0,unknown,
test00176,33,technician,married,secondary,no,153,yes,no,unknown,16,may,148,2,-1,0,unknown,
test00177,31,blue-collar,married,primary,no,224,yes,no,unknown,20,jun,20,19,-1,0,unknown,
test00178,45,technician,married,secondary,no,1831,no,no,cellular,27,may,275,2,-1,0,unknown,
test00179,36,admin.,married,secondary,no,953,yes,no,cellular,28,may,77,1,100,1,failure,
test00180,38,services,married,primary,no,0,yes,yes,cellular,7,may,127,1,171,2,other,
test00181,27,management,single,tertiary,no,522,no,no,cellular,15,jun,79,1,-1,0,unknown,
test00182,49,retired,married,primary,no,375,no,yes,telephone,21,jul,110,7,-1,0,unknown,
test00183,35,management,single,tertiary,no,13,yes,no,cellular,18,may,17,8,178,5,other,
test00184,38,management,single,tertiary,no,171,yes,yes,cellular,6,may,60,1,272,3,failure,
test00185,45,admin.,married,secondary,no,-405,no,no,cellular,31,jul,189,3,-1,0,unknown,
test00186,46,admin.,married,unknown,no,0,yes,no,cellular,25,jul,49,1,-1,0,unknown,
test00187,57,blue-collar,married,unknown,no,2449,no,no,cellular,13,aug,142,2,-1,0,unknown,
test00188,43,services,married,secondary,no,278,yes,no,unknown,26,may,14,20,-1,0,unknown,
test00189,44,management,married,tertiary,no,1590,yes,yes,cellular,21,jul,54,8,-1,0,unknown,
test00190,28,services,single,secondary,no,0,no,no,cellular,4,feb,428,1,-1,0,unknown,
test00191,41,technician,married,secondary,no,634,no,no,cellular,7,aug,122,2,-1,0,unknown,
test00192,30,admin.,married,tertiary,no,-750,no,no,cellular,15,may,208,3,-1,0,unknown,
test00193,29,blue-collar,married,primary,no,630,yes,no,cellular,30,jul,219,5,-1,0,unknown,
test00194,41,blue-collar,married,secondary,no,923,yes,no,unknown,14,may,249,2,-1,0,unknown,
test00195,47,management,divorced,tertiary,no,34,yes,no,unknown,7,may,104,1,-1,0,unknown,
test00196,56,retired,married,primary,no,556,yes,no,cellular,28,aug,102,4,-1,0,unknown,
test00197,28,blue-collar,married,secondary,no,-42,yes,no,cellular,15,may,192,1,364,3,other,
test00198,32,blue-collar,married,secondary,no,101,yes,no,unknown,19,may,191,4,-1,0,unknown,
test00199,58,blue-collar,married,secondary,no,928,no,no,cellular,15,jul,656,3,-1,0,unknown,
test00200,33,technician,married,tertiary,no,980,no,no,cellular,12,aug,172,2,-1,0,unknown,
test00201,25,admin.,single,secondary,no,425,no,no,cellular,27,may,100,1,-1,0,unknown,
test00202,49,blue-collar,married,primary,no,1019,yes,no,cellular,16,apr,285,5,-1,0,unknown,
test00203,35,blue-collar,divorced,primary,no,4401,yes,no,cellular,6,may,316,2,279,4,failure,
test00204,51,blue-collar,married,secondary,no,0,no,no,cellular,18,nov,73,1,-1,0,unknown,
test00205,35,technician,single,secondary,no,353,yes,no,cellular,20,apr,8,3,-1,0,unknown,
test00206,31,technician,married,secondary,no,134,no,yes,unknown,4,jul,468,6,-1,0,unknown,
test00207,36,management,divorced,tertiary,no,94,no,yes,cellular,21,jul,43,2,-1,0,unknown,
test00208,43,management,divorced,tertiary,no,1,yes,no,unknown,6,may,306,1,-1,0,unknown,
test00209,25,services,single,secondary,no,199,no,no,cellular,16,aug,111,2,95,3,other,
test00210,30,student,single,unknown,no,809,no,no,cellular,20,nov,26,5,171,2,failure,
test00211,54,management,single,tertiary,no,3294,yes,no,cellular,25,jul,132,5,-1,0,unknown,
test00212,37,management,married,tertiary,no,981,no,no,cellular,22,aug,135,2,-1,0,unknown,
test00213,32,management,married,tertiary,no,1388,yes,no,cellular,13,aug,102,1,105,1,success,
test00214,51,blue-collar,married,unknown,no,2547,yes,no,unknown,15,may,491,2,-1,0,unknown,
test00215,59,management,married,secondary,no,0,no,yes,cellular,10,jul,60,1,-1,0,unknown,
test00216,43,services,single,unknown,no,193,yes,no,unknown,8,may,74,7,-1,0,unknown,
test00217,40,management,divorced,tertiary,no,490,yes,no,unknown,7,may,477,2,-1,0,unknown,
test00218,34,management,single,tertiary,no,5452,no,no,cellular,20,apr,96,1,245,5,other,
test00219,37,blue-collar,single,tertiary,no,1436,yes,no,cellular,12,may,177,2,-1,0,unknown,
test00220,34,admin.,single,unknown,no,2434,yes,no,unknown,6,may,218,4,-1,0,unknown,
test00221,51,housemaid,married,primary,no,1337,no,no,telephone,30,jul,74,6,-1,0,unknown,
test00222,38,services,married,secondary,no,-314,yes,no,unknown,28,may,66,2,-1,0,unknown,
test00223,28,management,married,tertiary,no,395,no,no,unknown,21,may,178,1,-1,0,unknown,
test00224,35,admin.,married,secondary,no,2897,no,no,unknown,9,jun,243,2,-1,0,unknown,
test00225,26,technician,single,tertiary,no,515,no,no,cellular,31,may,775,1,-1,0,unknown,
test00226,35,management,married,tertiary,no,925,no,no,cellular,8,jun,200,4,-1,0,unknown,
test00227,44,management,married,tertiary,no,1945,no,no,unknown,14,may,191,1,-1,0,unknown,
test00228,32,blue-collar,married,secondary,no,536,yes,no,unknown,9,may,208,2,-1,0,unknown,
test00229,32,admin.,single,secondary,no,642,yes,no,unknown,28,may,71,2,-1,0,unknown,
test00230,26,admin.,single,secondary,no,1327,no,no,cellular,30,apr,104,1,31,4,failure,
test00231,57,management,married,tertiary,no,256,no,no,cellular,5,jun,304,2,91,1,success,
test00232,47,services,married,secondary,no,1315,no,no,cellular,20,nov,329,4,-1,0,unknown,
test00233,48,management,married,tertiary,no,4060,no,no,cellular,19,aug,331,2,-1,0,unknown,
test00234,60,housemaid,married,primary,no,726,no,yes,cellular,30,jul,94,5,-1,0,unknown,
test00235,53,blue-collar,married,primary,no,421,yes,no,cellular,20,nov,677,1,-1,0,unknown,
test00236,36,management,single,tertiary,no,2032,no,yes,cellular,20,nov,736,1,-1,0,unknown,
test00237,39,management,married,tertiary,no,1425,yes,no,cellular,12,may,775,3,-1,0,unknown,
test00238,32,self-employed,divorced,tertiary,no,3271,no,no,cellular,12,aug,162,1,100,3,success,
test00239,48,blue-collar,divorced,primary,no,323,no,no,unknown,2,jun,230,2,-1,0,unknown,
test00240,39,blue-collar,married,primary,no,2226,yes,no,unknown,6,may,158,1,-1,0,unknown,
test00241,47,blue-collar,divorced,secondary,no,18,yes,no,unknown,20,jun,12,24,-1,0,unknown,
test00242,65,retired,married,primary,no,1760,no,no,cellular,18,aug,855,4,-1,0,unknown,
test00243,61,retired,divorced,secondary,no,0,no,no,cellular,5,may,272,3,-1,0,unknown,
test00244,46,housemaid,married,primary,no,1676,no,no,unknown,6,jun,56,2,-1,0,unknown,
test00245,42,technician,married,secondary,no,-129,yes,no,unknown,3,jun,175,1,-1,0,unknown,
test00246,37,admin.,single,secondary,no,528,yes,no,cellular,21,nov,65,1,-1,0,unknown,
test00247,24,services,single,secondary,yes,-1414,yes,yes,cellular,18,may,171,2,-1,0,unknown,
test00248,52,management,divorced,tertiary,no,-803,yes,no,cellular,7,aug,131,3,-1,0,unknown,
test00249,60,blue-collar,married,primary,no,493,no,no,cellular,18,aug,671,4,-1,0,unknown,
test00250,42,management,divorced,tertiary,no,221,yes,no,unknown,7,may,720,2,-1,0,unknown,
test00251,48,blue-collar,single,primary,no,244,yes,no,cellular,15,may,54,5,-1,0,unknown,
test00252,29,admin.,single,tertiary,no,135,no,no,cellular,7,dec,248,1,-1,0,unknown,
test00253,44,management,married,tertiary,no,332,yes,no,cellular,23,jul,497,5,-1,0,unknown,
test00254,52,management,single,tertiary,no,-334,yes,no,cellular,6,may,402,2,-1,0,unknown,
test00255,39,admin.,single,secondary,no,573,yes,no,unknown,7,may,329,1,-1,0,unknown,
test00256,30,management,single,tertiary,no,812,no,no,cellular,12,aug,91,4,-1,0,unknown,
test00257,36,self-employed,married,tertiary,no,2517,no,no,unknown,11,jun,117,2,-1,0,unknown,
test00258,34,services,divorced,tertiary,no,800,yes,yes,cellular,8,may,309,2,-1,0,unknown,
test00259,71,retired,married,secondary,no,1651,no,no,cellular,13,aug,791,2,-1,0,unknown,
test00260,37,technician,single,secondary,no,3,yes,no,unknown,29,may,82,1,-1,0,unknown,
test00261,48,blue-collar,married,primary,yes,-50,yes,no,cellular,14,may,212,6,-1,0,unknown,
test00262,33,technician,single,tertiary,no,0,no,no,cellular,5,aug,122,1,-1,0,unknown,
test00263,40,blue-collar,married,secondary,no,5,no,no,cellular,26,mar,86,2,-1,0,unknown,
test00264,33,management,single,tertiary,no,755,yes,no,cellular,28,aug,68,12,-1,0,unknown,
test00265,32,services,married,secondary,no,1844,yes,yes,cellular,3,feb,158,4,201,6,failure,
test00266,27,blue-collar,single,primary,no,-79,yes,no,unknown,30,may,385,5,-1,0,unknown,
test00267,40,unemployed,single,tertiary,no,7968,no,no,cellular,2,jun,596,1,-1,0,unknown,
test00268,51,unemployed,married,secondary,no,495,yes,yes,unknown,20,jun,154,8,-1,0,unknown,
test00269,34,management,married,tertiary,no,775,yes,no,cellular,25,jul,210,2,-1,0,unknown,
test00270,33,technician,divorced,secondary,no,0,no,no,cellular,21,aug,224,8,-1,0,unknown,
test00271,26,blue-collar,single,primary,no,-887,yes,no,cellular,18,may,827,2,-1,0,unknown,
test00272,58,retired,married,secondary,no,32948,no,no,unknown,29,may,364,2,-1,0,unknown,
test00273,30,management,single,secondary,no,24,no,no,cellular,12,aug,29,4,-1,0,unknown,
test00274,44,services,married,secondary,no,808,yes,no,unknown,2,jun,67,2,-1,0,unknown,
test00275,43,blue-collar,married,secondary,no,167,yes,no,unknown,7,may,243,1,-1,0,unknown,
test00276,52,blue-collar,divorced,secondary,no,0,no,yes,cellular,15,jul,231,2,-1,0,unknown,
test00277,40,services,married,secondary,no,1291,no,yes,unknown,12,jun,138,1,-1,0,unknown,
test00278,31,admin.,single,secondary,no,4388,yes,no,unknown,27,may,182,2,-1,0,unknown,
test00279,32,technician,married,tertiary,no,0,no,no,cellular,22,aug,277,3,-1,0,unknown,
test00280,33,technician,single,secondary,no,1769,yes,no,unknown,20,may,181,1,-1,0,unknown,
test00281,26,admin.,single,secondary,no,94,no,no,cellular,29,jan,171,1,-1,0,unknown,
test00282,45,management,married,primary,no,321,yes,no,cellular,30,jul,918,4,-1,0,unknown,
test00283,48,blue-collar,married,secondary,yes,0,yes,yes,cellular,7,may,275,1,-1,0,unknown,
test00284,48,admin.,divorced,unknown,no,244,yes,no,unknown,9,may,280,1,-1,0,unknown,
test00285,46,management,single,tertiary,no,2278,no,no,cellular,12,aug,218,5,-1,0,unknown,
test00286,58,retired,married,secondary,no,0,no,no,cellular,19,aug,153,2,-1,0,unknown,
test00287,24,technician,single,secondary,no,2019,yes,no,unknown,4,jun,1045,1,-1,0,unknown,
test00288,36,services,married,secondary,no,456,yes,yes,cellular,17,apr,294,1,319,4,failure,
test00289,43,admin.,single,secondary,no,-497,yes,no,unknown,6,may,234,2,-1,0,unknown,
test00290,57,unemployed,married,secondary,no,2299,no,no,cellular,12,nov,39,3,-1,0,unknown,
test00291,29,services,single,secondary,no,0,no,no,cellular,17,jul,58,1,-1,0,unknown,
test00292,58,admin.,married,secondary,no,0,yes,no,cellular,11,jul,116,2,-1,0,unknown,
